frame_id,track_id,pred_x1,pred_y1,pred_x2,pred_y2,pred_cx,pred_cy_bottom,vx,vy,vw,vh
2,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
2,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
2,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
2,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
2,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
2,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
2,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
2,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
3,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
3,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
3,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
3,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
3,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
3,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
3,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
3,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
3,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
3,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
3,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
3,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
3,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
3,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
3,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
3,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
3,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
4,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
4,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
4,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
4,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
4,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
4,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
4,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
4,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
4,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
4,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
4,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
4,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
4,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
4,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
4,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
4,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
4,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
4,20,13.3,1008.79,116.04,1061.89,64.67,1061.89,0.0,0.0,0.0,0.0
5,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
5,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
5,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
5,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
5,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
5,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
5,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
5,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
5,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
5,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
5,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
5,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
5,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
5,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
5,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
5,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
5,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
5,20,13.3,1008.79,116.04,1061.89,64.67,1061.89,0.0,0.0,0.0,0.0
5,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
6,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
6,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
6,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
6,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
6,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
6,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
6,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
6,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
6,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
6,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
6,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
6,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
6,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
6,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
6,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
6,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
6,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
6,20,13.3,1008.79,116.04,1061.89,64.67,1061.89,0.0,0.0,0.0,0.0
6,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
6,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
7,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
7,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
7,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
7,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
7,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
7,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
7,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
7,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
7,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
7,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
7,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
7,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
7,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
7,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
7,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
7,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
7,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
7,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
7,22,1335.93,856.72,1435.11,908.28,1385.52,908.28,0.0,0.0,0.0,0.0
7,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
8,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
8,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
8,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
8,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
8,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
8,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
8,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
8,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
8,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
8,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
8,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
8,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
8,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
8,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
8,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
8,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
8,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
8,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
8,22,1335.93,856.72,1435.11,908.28,1385.52,908.28,0.0,0.0,0.0,0.0
9,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
9,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
9,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
9,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
9,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
9,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
9,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
9,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
9,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
9,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
9,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
9,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
9,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
9,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
9,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
9,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
9,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
9,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
9,22,1335.93,856.72,1435.11,908.28,1385.52,908.28,0.0,0.0,0.0,0.0
9,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
10,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
10,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
10,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
10,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
10,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
10,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
10,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
10,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
10,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
10,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
10,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
10,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
10,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
10,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
10,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
10,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
10,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
10,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
10,22,1335.93,856.72,1435.11,908.28,1385.52,908.28,0.0,0.0,0.0,0.0
10,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
11,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
11,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
11,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
11,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
11,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
11,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
11,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
11,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
11,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
11,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
11,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
11,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
11,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
11,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
11,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
11,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
11,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
11,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
11,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
12,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
12,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
12,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
12,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
12,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
12,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
12,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
12,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
12,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
12,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
12,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
12,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
12,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
12,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
12,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
12,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
12,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
12,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
12,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
12,22,1335.93,856.72,1435.11,908.28,1385.52,908.28,0.0,0.0,0.0,0.0
13,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
13,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
13,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
13,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
13,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
13,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
13,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
13,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
13,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
13,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
13,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
13,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
13,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
13,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
13,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
13,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
13,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
13,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
13,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
13,22,1335.93,856.72,1435.11,908.28,1385.52,908.28,0.0,0.0,0.0,0.0
13,18,1203.48,536.11,1245.48,621.4,1224.48,621.4,0.0,0.0,0.0,0.0
14,1,1412.52,935.5,1528.78,989.02,1470.65,989.02,0.0,0.0,0.0,0.0
14,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
14,3,1565.17,928.61,1681.86,979.94,1623.51,979.94,0.0,0.0,0.0,0.0
14,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
14,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
14,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
14,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
14,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
14,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
14,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
14,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
14,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
14,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
14,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
14,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
14,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
14,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
14,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
14,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
14,22,1335.93,856.72,1435.11,908.28,1385.52,908.28,0.0,0.0,0.0,0.0
15,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
15,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
15,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
15,6,1052.72,1002.31,1108.09,1080.0,1080.41,1080.0,0.0,0.0,0.0,0.0
15,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
15,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
15,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
15,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
15,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
15,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
15,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
15,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
15,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
15,16,702.68,745.73,744.8,838.31,723.74,838.31,0.0,0.0,0.0,0.0
15,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
15,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
15,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
16,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
16,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
16,5,1018.81,498.69,1056.14,565.38,1037.47,565.38,0.0,0.0,0.0,0.0
16,7,948.17,445.0,985.42,511.27,966.8,511.27,0.0,0.0,0.0,0.0
16,8,796.67,177.11,830.04,247.75,813.36,247.75,0.0,0.0,0.0,0.0
16,9,933.73,239.33,964.87,293.13,949.3,293.13,0.0,0.0,0.0,0.0
16,10,953.27,609.94,989.83,682.12,971.55,682.12,0.0,0.0,0.0,0.0
16,11,754.51,0.0,797.29,61.95,775.9,61.95,0.0,0.0,0.0,0.0
16,12,1081.27,316.14,1116.66,380.47,1098.97,380.47,0.0,0.0,0.0,0.0
16,13,1263.74,892.25,1374.87,943.91,1319.3,943.91,0.0,0.0,0.0,0.0
16,14,1106.6,53.54,1136.11,95.68,1121.36,95.68,0.0,0.0,0.0,0.0
16,15,780.73,590.83,823.49,673.56,802.11,673.56,0.0,0.0,0.0,0.0
16,17,1222.05,672.24,1264.79,745.67,1243.42,745.67,0.0,0.0,0.0,0.0
16,21,1094.15,443.04,1128.79,507.21,1111.47,507.21,0.0,0.0,0.0,0.0
16,23,779.26,0.26,804.82,21.1,792.04,21.1,0.0,0.0,0.0,0.0
