3,8,3,33.46,350.10,141.89,399.70,87.68,399.70,0.7941
3,9,3,650.91,309.45,680.99,334.18,665.95,334.18,0.7846
3,10,3,593.41,322.32,628.29,352.37,610.85,352.37,0.7730
3,11,3,459.79,299.54,499.47,327.44,479.63,327.44,0.7685
3,12,3,0.16,617.93,74.83,719.98,37.49,719.98,0.7747
3,13,3,610.09,283.88,634.88,304.17,622.48,304.17,0.7197
3,14,3,659.28,275.53,677.01,289.68,668.15,289.68,0.7093
3,15,3,457.27,264.98,497.07,290.19,477.17,290.19,0.5971
3,16,3,588.69,252.96,608.65,269.21,598.67,269.21,0.5793
3,17,3,655.81,253.68,668.40,263.42,662.11,263.42,0.4683
3,18,3,637.36,252.42,649.48,262.70,643.42,262.70,0.5532
3,19,3,649.48,239.29,660.36,247.27,654.92,247.27,0.3638
3,20,3,659.30,247.54,673.03,258.20,666.17,258.20,0.4237
4,1,3,892.61,498.21,1042.87,583.33,967.74,583.33,0.8596
4,2,3,411.70,356.15,478.66,405.00,445.18,405.00,0.8599
4,3,3,177.82,400.59,295.90,472.91,236.86,472.91,0.8765
4,4,3,502.78,311.63,542.76,341.81,522.77,341.81,0.7948
4,5,3,694.28,348.92,746.05,392.02,720.16,392.02,0.7986
4,6,3,170.92,367.76,266.52,423.65,218.72,423.65,0.8025
4,7,3,200.01,316.47,256.52,352.18,228.27,352.18,0.8101
4,8,3,32.10,351.60,138.64,399.88,85.37,399.88,0.8164
4,9,3,652.00,308.74,681.85,333.20,666.93,333.20,0.7853
4,10,3,595.06,321.11,629.41,350.81,612.23,350.81,0.7742
4,11,3,459.43,299.74,499.64,328.04,479.54,328.04,0.7704
4,12,3,0.07,628.11,57.71,720.00,28.89,720.00,0.6057
4,13,3,611.49,282.95,636.24,303.23,623.86,303.23,0.7157
4,14,3,660.27,274.93,677.40,288.95,668.84,288.95,0.6954
4,15,3,457.42,262.74,497.41,290.09,477.41,290.09,0.6317
4,16,3,588.47,252.52,609.08,269.13,598.78,269.13,0.5926
4,17,3,656.58,253.98,667.97,262.85,662.28,262.85,0.2873
4,18,3,637.06,251.82,650.47,262.40,643.77,262.40,0.4982
4,20,3,661.68,246.94,674.06,257.69,667.87,257.69,0.4728
5,1,3,892.37,495.84,1040.64,580.32,966.50,580.32,0.8627
5,2,3,410.03,357.67,478.04,406.92,444.04,406.92,0.8658
5,3,3,170.72,403.01,292.15,476.60,231.44,476.60,0.8767
5,4,3,503.11,312.21,543.35,342.63,523.23,342.63,0.8059
5,5,3,694.55,348.51,746.68,390.70,720.62,390.70,0.8083
5,6,3,168.45,368.22,262.91,426.67,215.68,426.67,0.7962
5,7,3,199.95,317.63,256.65,352.52,228.30,352.52,0.8191
5,8,3,31.82,351.69,138.31,400.54,85.07,400.54,0.8345
5,9,3,653.35,307.95,683.02,332.65,668.18,332.65,0.7721
5,10,3,596.37,320.21,630.53,349.63,613.45,349.63,0.7708
5,11,3,459.56,300.14,499.92,328.28,479.74,328.28,0.7762
5,12,3,0.15,636.32,40.93,720.00,20.54,720.00,0.3207
5,13,3,613.09,281.55,637.60,302.10,625.34,302.10,0.7350
5,14,3,661.54,274.71,679.64,288.69,670.59,288.69,0.6961
5,15,3,457.79,259.30,498.19,289.97,477.99,289.97,0.5243
5,16,3,590.83,255.13,609.90,269.46,600.37,269.46,0.5783
5,18,3,638.65,251.48,652.26,261.94,645.45,261.94,0.5891
5,20,3,663.56,247.37,676.26,258.75,669.91,258.75,0.5018
6,1,3,890.83,493.82,1038.76,578.15,964.79,578.15,0.8700
6,2,3,408.52,358.51,477.53,408.87,443.03,408.87,0.8673
6,3,3,165.00,405.43,288.19,480.52,226.59,480.52,0.8682
6,4,3,503.11,312.74,544.30,343.27,523.71,343.27,0.7852
6,5,3,697.81,348.46,747.37,389.29,722.59,389.29,0.7997
6,6,3,164.64,369.62,259.34,427.73,211.99,427.73,0.8060
6,7,3,200.17,317.69,256.70,352.91,228.44,352.91,0.8203
6,8,3,31.30,351.97,137.94,401.07,84.62,401.07,0.8427
6,9,3,655.00,307.39,683.82,331.74,669.41,331.74,0.7787
6,10,3,597.86,318.91,632.65,348.36,615.25,348.36,0.7859
6,11,3,459.94,300.48,499.94,328.34,479.94,328.34,0.7879
6,13,3,614.49,280.11,638.76,301.32,626.63,301.32,0.7286
6,14,3,662.85,274.27,681.08,288.17,671.97,288.17,0.6873
6,15,3,460.47,255.89,504.41,289.74,482.44,289.74,0.6171
6,16,3,591.98,255.56,610.88,269.54,601.43,269.54,0.5869
6,18,3,640.40,250.64,653.60,261.48,647.00,261.48,0.6207
6,20,3,664.14,247.31,676.47,258.75,670.31,258.75,0.5315
6,23,3,620.79,241.46,630.97,249.67,625.88,249.67,0.6225
7,1,3,890.26,491.35,1036.77,575.68,963.52,575.68,0.8843
7,2,3,407.12,359.45,477.04,410.94,442.08,410.94,0.8710
7,3,3,159.62,407.91,284.20,484.08,221.91,484.08,0.8752
7,4,3,503.64,313.44,544.96,343.94,524.30,343.94,0.7857
7,5,3,699.12,348.05,748.44,388.36,723.78,388.36,0.7990
7,6,3,160.17,370.99,260.55,429.97,210.36,429.97,0.7845
7,7,3,200.49,317.79,256.14,353.32,228.32,353.32,0.8225
7,8,3,32.16,352.77,137.56,401.82,84.86,401.82,0.8569
7,9,3,656.31,306.78,685.28,331.08,670.80,331.08,0.7942
7,10,3,599.41,317.85,633.29,346.90,616.35,346.90,0.7836
7,11,3,459.97,300.57,500.17,328.78,480.07,328.78,0.7715
7,13,3,616.31,280.02,640.15,300.74,628.23,300.74,0.7577
7,14,3,664.77,273.68,682.41,287.56,673.59,287.56,0.7082
7,15,3,462.10,259.89,501.74,289.63,481.92,289.63,0.5607
7,16,3,593.29,254.46,612.24,269.53,602.77,269.53,0.5653
7,18,3,642.05,249.77,656.07,261.41,649.06,261.41,0.6063
7,20,3,664.91,246.98,676.20,257.59,670.55,257.59,0.5541
7,23,3,622.11,241.42,632.36,249.57,627.23,249.57,0.6258
7,25,3,204.16,647.96,416.77,719.68,310.46,719.68,0.5444
8,1,3,889.94,489.17,1034.66,573.10,962.30,573.10,0.8854
8,2,3,406.05,360.71,476.90,412.59,441.48,412.59,0.8741
8,3,3,152.16,411.34,280.76,488.94,216.46,488.94,0.8800
8,4,3,504.20,314.74,546.03,344.92,525.11,344.92,0.7954
8,5,3,699.66,347.89,748.94,387.67,724.30,387.67,0.8132
8,6,3,156.95,372.22,257.75,432.41,207.35,432.41,0.7991
8,7,3,200.72,318.21,255.10,353.88,227.91,353.88,0.8282
8,8,3,33.04,352.96,137.07,402.47,85.06,402.47,0.8455
8,9,3,658.32,306.32,687.78,330.64,673.05,330.64,0.8023
8,10,3,601.29,316.73,634.42,345.61,617.85,345.61,0.7776
8,11,3,460.00,300.57,500.91,329.49,480.45,329.49,0.7846
8,13,3,618.39,279.64,642.30,300.42,630.35,300.42,0.7653
8,14,3,665.95,273.27,683.28,287.05,674.61,287.05,0.6894
8,15,3,462.47,257.00,500.99,289.43,481.73,289.43,0.6059
8,16,3,594.54,253.74,612.74,269.51,603.64,269.51,0.5809
8,18,3,643.40,249.27,657.60,261.01,650.50,261.01,0.4989
8,20,3,665.59,247.25,677.19,258.36,671.39,258.36,0.4482
8,23,3,623.07,241.33,633.83,249.61,628.45,249.61,0.5941
8,25,3,214.30,634.81,425.48,719.93,319.89,719.93,0.8363
9,1,3,890.13,486.78,1032.89,570.21,961.51,570.21,0.8740
9,2,3,405.12,362.15,476.38,414.48,440.75,414.48,0.8666
9,3,3,145.79,413.82,277.37,493.00,211.58,493.00,0.8977
9,4,3,505.08,315.29,547.02,345.43,526.05,345.43,0.7832
9,5,3,699.84,347.30,749.57,386.69,724.71,386.69,0.8134
9,6,3,153.02,373.53,253.84,435.10,203.43,435.10,0.7838
9,7,3,200.95,318.45,254.76,354.21,227.85,354.21,0.8215
9,8,3,35.20,353.51,137.41,403.30,86.30,403.30,0.8680
9,9,3,659.95,305.41,689.76,329.99,674.85,329.99,0.7989
9,10,3,603.36,315.71,635.96,344.08,619.66,344.08,0.7784
9,11,3,460.32,300.65,500.93,329.74,480.63,329.74,0.7938
9,13,3,620.32,279.39,644.36,299.77,632.34,299.77,0.7632
9,14,3,667.58,272.08,685.17,286.38,676.38,286.38,0.6825
9,15,3,464.31,256.77,503.70,289.19,484.00,289.19,0.5938
9,16,3,595.17,252.38,613.46,269.09,604.31,269.09,0.5858
9,23,3,624.76,241.33,635.63,249.48,630.19,249.48,0.5831
9,25,3,219.72,617.84,437.19,718.71,328.46,718.71,0.8646
10,1,3,889.60,485.45,1031.31,566.69,960.46,566.69,0.8632
10,2,3,403.55,363.19,475.96,416.13,439.75,416.13,0.8747
10,3,3,139.40,416.19,273.35,496.81,206.38,496.81,0.8776
10,4,3,505.51,315.55,547.51,345.65,526.51,345.65,0.7907
10,5,3,700.55,346.75,750.03,385.33,725.29,385.33,0.8144
10,6,3,151.10,374.27,251.43,435.61,201.27,435.61,0.7875
10,7,3,201.08,318.54,256.07,354.42,228.57,354.42,0.8298
10,8,3,36.58,353.59,137.42,403.58,87.00,403.58,0.8649
10,9,3,661.63,304.72,690.92,328.83,676.28,328.83,0.7916
10,10,3,604.98,314.83,637.72,343.02,621.35,343.02,0.7712
10,11,3,460.72,300.93,501.09,329.94,480.90,329.94,0.7991
10,13,3,622.32,279.09,646.40,299.09,634.36,299.09,0.7447
10,14,3,669.09,271.54,687.05,285.91,678.07,285.91,0.6995
10,15,3,466.30,253.46,513.76,288.75,490.03,288.75,0.6885
10,16,3,595.78,251.30,613.93,268.46,604.86,268.46,0.5655
10,23,3,626.20,241.12,637.41,249.31,631.81,249.31,0.4972
10,25,3,236.88,602.99,448.80,719.35,342.84,719.35,0.8847
10,27,3,373.07,275.79,403.32,297.28,388.19,297.28,0.6585
11,1,3,889.35,484.20,1030.35,564.77,959.85,564.77,0.8647
11,2,3,402.61,364.23,475.52,417.91,439.07,417.91,0.8770
11,3,3,132.11,418.33,268.71,500.73,200.41,500.73,0.8849
11,4,3,505.95,315.77,547.83,346.02,526.89,346.02,0.7970
11,5,3,701.46,345.84,750.68,383.86,726.07,383.86,0.8124
11,6,3,146.48,376.19,249.61,437.34,198.04,437.34,0.7779
11,7,3,200.92,319.19,256.95,354.83,228.93,354.83,0.8361
11,8,3,37.00,353.66,137.11,404.13,87.06,404.13,0.8558
11,9,3,663.09,304.13,691.68,327.69,677.38,327.69,0.8053
11,10,3,606.55,313.51,639.39,341.42,622.97,341.42,0.7807
11,11,3,461.45,301.70,501.70,330.40,481.58,330.40,0.8036
11,13,3,624.16,277.86,648.37,298.31,636.27,298.31,0.7307
11,14,3,670.27,270.76,688.49,285.30,679.38,285.30,0.6999
11,15,3,467.70,251.75,517.64,288.43,492.67,288.43,0.5681
11,16,3,596.75,251.81,615.76,268.94,606.25,268.94,0.6156
11,23,3,627.95,240.93,638.98,248.82,633.47,248.82,0.5710
11,25,3,256.04,586.27,459.02,719.77,357.53,719.77,0.8997
11,27,3,374.43,275.74,405.02,297.15,389.72,297.15,0.6305
11,18,3,647.52,247.85,661.63,259.73,654.58,259.73,0.5154
12,1,3,889.65,482.50,1029.14,562.76,959.40,562.76,0.8639
12,2,3,401.40,365.44,475.30,419.80,438.35,419.80,0.8805
12,3,3,124.70,420.64,264.88,506.07,194.79,506.07,0.8866
12,4,3,506.92,315.89,548.66,346.67,527.79,346.67,0.8076
12,5,3,702.16,345.16,751.74,383.07,726.95,383.07,0.8057
12,6,3,143.00,377.70,247.64,437.92,195.32,437.92,0.8116
12,7,3,200.92,319.39,258.39,355.32,229.66,355.32,0.8408
12,8,3,32.85,354.09,136.94,404.76,84.89,404.76,0.8611
12,9,3,664.60,303.58,693.26,327.01,678.93,327.01,0.7998
12,10,3,608.03,312.52,640.81,339.72,624.42,339.72,0.7843
12,11,3,461.97,302.10,502.20,330.87,482.09,330.87,0.8057
12,13,3,626.91,277.54,649.80,297.38,638.35,297.38,0.7448
12,14,3,672.44,270.33,690.04,285.01,681.24,285.01,0.6321
12,15,3,469.49,254.25,516.98,288.20,493.24,288.20,0.4198
12,16,3,598.12,252.07,617.84,269.19,607.98,269.19,0.6148
12,23,3,629.38,240.49,640.50,248.23,634.94,248.23,0.5811
12,25,3,275.64,572.34,467.35,719.92,371.50,719.92,0.9054
12,27,3,375.35,275.61,406.20,296.60,390.77,296.60,0.6225
12,18,3,649.95,247.97,664.06,259.62,657.01,259.62,0.5545
12,20,3,671.69,247.40,683.35,258.49,677.52,258.49,0.5211
13,1,3,889.37,480.49,1028.41,560.37,958.89,560.37,0.8719
13,2,3,400.33,366.10,474.92,421.11,437.63,421.11,0.8865
13,3,3,117.23,423.55,261.11,510.55,189.17,510.55,0.8764
13,4,3,507.38,316.19,549.84,347.34,528.61,347.34,0.8014
13,5,3,703.18,343.72,753.01,381.97,728.10,381.97,0.7900
13,6,3,140.24,378.58,245.16,440.39,192.70,440.39,0.8098
13,7,3,200.80,319.56,259.75,355.48,230.28,355.48,0.8308
13,8,3,31.77,354.59,137.27,405.49,84.52,405.49,0.8645
13,9,3,666.65,302.86,694.86,326.39,680.76,326.39,0.7946
13,10,3,610.12,310.94,642.04,338.20,626.08,338.20,0.7925
13,11,3,462.56,302.44,503.18,331.36,482.87,331.36,0.8119
13,13,3,628.82,276.89,651.51,296.88,640.17,296.88,0.7593
13,14,3,674.19,270.34,691.53,284.50,682.86,284.50,0.6665
13,15,3,471.80,261.58,514.87,288.14,493.34,288.14,0.5622
13,16,3,600.07,251.44,619.24,268.74,609.66,268.74,0.6436
13,23,3,631.45,239.76,642.55,247.80,637.00,247.80,0.5616
13,25,3,293.11,561.13,475.43,711.65,384.27,711.65,0.8909
13,27,3,376.28,275.85,406.98,297.22,391.63,297.22,0.6499
13,18,3,651.65,248.00,665.94,259.50,658.79,259.50,0.4956
13,20,3,673.02,247.02,685.34,258.14,679.18,258.14,0.4596
14,1,3,889.20,478.66,1027.30,558.39,958.25,558.39,0.8776
14,2,3,399.35,367.38,474.74,422.97,437.04,422.97,0.8830
14,3,3,110.09,427.58,256.03,514.98,183.06,514.98,0.8666
14,4,3,507.39,316.90,550.44,348.27,528.92,348.27,0.8100
14,5,3,705.47,342.71,753.96,380.72,729.72,380.72,0.8041
14,6,3,136.26,381.34,243.54,442.39,189.90,442.39,0.8099
14,7,3,200.69,319.92,261.23,355.93,230.96,355.93,0.8394
14,8,3,30.96,354.76,137.76,406.21,84.36,406.21,0.8662
14,9,3,668.48,302.51,696.88,325.62,682.68,325.62,0.7634
14,10,3,612.29,310.09,643.83,337.17,628.06,337.17,0.7900
14,11,3,462.97,303.09,504.11,331.87,483.54,331.87,0.8157
14,13,3,630.54,276.05,653.33,296.51,641.93,296.51,0.7550
14,14,3,675.98,269.96,693.08,284.19,684.53,284.19,0.7007
14,15,3,473.73,263.85,514.61,288.18,494.17,288.18,0.6193
14,16,3,602.03,250.83,620.80,268.39,611.42,268.39,0.6615
14,23,3,633.34,239.40,643.98,247.56,638.66,247.56,0.5428
14,25,3,311.08,550.21,483.97,700.78,397.52,700.78,0.9237
14,27,3,377.76,275.63,408.64,297.22,393.20,297.22,0.7062
14,18,3,652.72,248.49,667.36,259.44,660.04,259.44,0.2907
14,28,3,483.77,646.19,631.66,719.69,557.71,719.69,0.7533
15,1,3,888.80,476.88,1025.93,556.09,957.36,556.09,0.8708
15,2,3,398.32,368.90,474.57,425.39,436.45,425.39,0.8777
15,3,3,102.19,430.49,251.38,520.10,176.79,520.10,0.8609
15,4,3,507.75,317.24,551.24,349.09,529.49,349.09,0.8174
15,5,3,707.85,341.77,754.17,379.60,731.01,379.60,0.7955
15,6,3,133.44,383.11,241.67,443.89,187.56,443.89,0.8304
15,7,3,200.85,320.28,262.13,356.27,231.49,356.27,0.8430
15,8,3,30.73,355.32,137.98,406.74,84.35,406.74,0.8645
15,9,3,670.16,301.81,698.33,324.73,684.24,324.73,0.7637
15,10,3,614.39,308.76,646.54,335.96,630.46,335.96,0.7778
15,11,3,463.20,303.31,505.04,332.25,484.12,332.25,0.8128
15,13,3,632.84,275.82,655.36,295.97,644.10,295.97,0.7577
15,14,3,677.51,269.29,694.63,283.93,686.07,283.93,0.7220
15,15,3,474.54,264.44,513.58,287.83,494.06,287.83,0.5839
15,16,3,603.65,250.85,621.66,268.44,612.65,268.44,0.6419
15,23,3,634.70,239.48,646.09,247.81,640.39,247.81,0.4889
15,25,3,326.68,540.64,492.02,683.60,409.35,683.60,0.8849
15,27,3,379.06,275.52,411.55,297.73,395.31,297.73,0.6981
15,18,3,655.26,248.73,668.64,258.96,661.95,258.96,0.3600
15,28,3,485.62,634.45,635.58,719.76,560.60,719.76,0.8221
16,1,3,888.90,475.00,1024.95,552.93,956.92,552.93,0.8731
16,2,3,397.23,370.43,474.55,427.68,435.89,427.68,0.8737
16,3,3,95.16,433.63,247.41,525.22,171.29,525.22,0.8799
16,4,3,508.61,317.56,552.39,349.28,530.50,349.28,0.8330
16,5,3,710.65,341.11,755.22,377.72,732.94,377.72,0.8119
16,6,3,129.66,384.62,240.52,446.42,185.09,446.42,0.8364
16,7,3,201.58,320.11,263.17,356.34,232.38,356.34,0.8391
16,8,3,30.20,355.37,138.00,407.26,84.10,407.26,0.8780
16,9,3,672.09,301.33,699.86,323.69,685.97,323.69,0.7767
16,10,3,616.78,308.02,648.43,334.60,632.60,334.60,0.7784
16,11,3,463.83,303.61,505.61,332.55,484.72,332.55,0.8142
16,13,3,634.96,275.83,657.47,295.21,646.22,295.21,0.7565
16,14,3,679.62,268.43,696.83,283.02,688.22,283.02,0.6709
16,15,3,476.87,263.40,514.73,287.39,495.80,287.39,0.5649
16,16,3,604.80,250.47,622.55,268.38,613.67,268.38,0.6543
16,23,3,636.56,239.35,647.86,247.75,642.21,247.75,0.5721
16,25,3,342.48,530.12,499.43,665.86,420.96,665.86,0.8782
16,27,3,380.15,275.70,413.55,297.90,396.85,297.90,0.6854
16,18,3,657.75,248.02,671.15,258.43,664.45,258.43,0.4835
16,28,3,489.17,622.95,638.30,719.45,563.74,719.45,0.8372
16,20,3,677.11,246.80,690.67,258.14,683.89,258.14,0.5126
17,1,3,888.78,472.65,1024.17,549.27,956.47,549.27,0.8648
17,2,3,393.51,371.68,474.17,429.63,433.84,429.63,0.8696
17,3,3,85.84,436.60,243.29,531.25,164.56,531.25,0.8727
17,4,3,509.25,317.71,553.18,349.65,531.21,349.65,0.8281
17,5,3,711.38,340.11,755.78,376.48,733.58,376.48,0.8053
17,6,3,127.14,385.37,238.98,449.21,183.06,449.21,0.8401
17,7,3,201.81,320.33,264.05,356.75,232.93,356.75,0.8318
17,8,3,30.11,355.80,138.61,407.99,84.36,407.99,0.8784
17,9,3,673.94,300.57,701.78,323.01,687.86,323.01,0.7786
17,10,3,619.13,307.31,650.58,333.72,634.85,333.72,0.7801
17,11,3,464.37,303.87,506.55,333.22,485.46,333.22,0.8106
17,13,3,636.75,274.95,659.40,294.19,648.07,294.19,0.7475
17,14,3,681.85,268.56,698.48,282.33,690.16,282.33,0.6406
17,15,3,479.58,261.56,514.93,287.23,497.25,287.23,0.6151
17,16,3,606.15,250.58,624.31,268.48,615.23,268.48,0.6375
17,23,3,638.53,239.31,649.26,247.60,643.89,247.60,0.5597
17,25,3,355.39,520.20,507.14,649.02,431.26,649.02,0.8784
17,27,3,381.51,275.61,415.19,297.58,398.35,297.58,0.6163
17,18,3,659.40,247.85,673.25,258.17,666.33,258.17,0.5385
17,28,3,496.20,611.77,642.01,719.73,569.11,719.73,0.8735
17,20,3,678.80,247.50,690.75,258.19,684.78,258.19,0.5702
18,1,3,889.24,471.12,1023.23,547.72,956.24,547.72,0.8561
18,2,3,392.28,373.06,473.71,431.59,432.99,431.59,0.8834
18,3,3,76.30,440.61,237.99,536.57,157.15,536.57,0.8500
18,4,3,510.50,318.05,553.67,350.32,532.09,350.32,0.8192
18,5,3,713.28,339.46,757.32,375.29,735.30,375.29,0.8206
18,6,3,122.89,386.14,238.16,452.55,180.53,452.55,0.8295
18,7,3,202.43,320.48,264.07,357.31,233.25,357.31,0.8421
18,8,3,30.35,356.01,139.13,408.72,84.74,408.72,0.8747
18,9,3,675.54,299.36,704.32,322.69,689.93,322.69,0.7827
18,10,3,620.67,306.71,653.38,332.73,637.03,332.73,0.7865
18,11,3,465.03,304.02,507.04,333.86,486.03,333.86,0.8018
18,13,3,639.12,274.42,661.80,293.30,650.46,293.30,0.7616
18,14,3,683.60,267.97,700.38,281.82,691.99,281.82,0.6573
18,15,3,482.01,262.14,516.74,287.28,499.37,287.28,0.6680
18,16,3,607.79,250.33,625.87,268.09,616.83,268.09,0.6354
18,23,3,640.27,238.41,650.85,246.70,645.56,246.70,0.5404
18,25,3,368.28,511.73,513.88,632.80,441.08,632.80,0.8784
18,27,3,383.57,275.12,417.80,297.36,400.68,297.36,0.6974
18,18,3,661.34,247.57,675.53,258.02,668.43,258.02,0.5283
18,28,3,504.08,601.35,645.86,719.89,574.97,719.89,0.8765
18,20,3,680.84,247.60,693.33,257.83,687.08,257.83,0.4634
19,1,3,889.49,469.87,1021.89,545.92,955.69,545.92,0.8527
19,2,3,392.00,374.28,473.44,433.47,432.72,433.47,0.8858
19,3,3,65.53,443.71,232.55,541.68,149.04,541.68,0.8592
19,4,3,511.32,318.28,554.36,351.03,532.84,351.03,0.8274
19,5,3,713.61,338.46,758.40,373.97,736.00,373.97,0.7945
19,6,3,119.39,387.09,234.48,453.16,176.94,453.16,0.8549
19,7,3,202.99,320.50,264.16,357.54,233.58,357.54,0.8506
19,8,3,30.10,356.42,139.71,409.52,84.90,409.52,0.8632
19,9,3,677.63,298.70,706.30,321.94,691.97,321.94,0.7973
19,10,3,622.62,305.31,657.69,331.54,640.16,331.54,0.8222
19,11,3,465.53,304.45,507.62,334.21,486.58,334.21,0.7904
19,13,3,641.35,274.06,664.72,292.71,653.03,292.71,0.7624
19,14,3,684.98,267.48,702.49,281.53,693.73,281.53,0.6842
19,15,3,483.48,261.95,519.08,286.91,501.28,286.91,0.6675
19,16,3,609.69,250.21,627.33,267.73,618.51,267.73,0.6397
19,23,3,641.72,238.08,652.12,246.03,646.92,246.03,0.5164
19,25,3,380.96,503.59,520.40,620.74,450.68,620.74,0.8576
19,27,3,384.85,274.88,420.89,297.91,402.87,297.91,0.6935
19,18,3,663.88,247.00,678.03,257.79,670.96,257.79,0.5149
19,28,3,510.28,589.42,652.22,719.92,581.25,719.92,0.8840
19,20,3,682.78,246.59,696.13,257.43,689.45,257.43,0.3992
20,1,3,888.79,468.32,1020.96,543.78,954.87,543.78,0.8649
20,2,3,390.73,375.72,472.87,435.30,431.80,435.30,0.8811
20,3,3,59.44,447.48,227.79,548.51,143.62,548.51,0.8570
20,4,3,511.96,318.47,555.41,351.96,533.68,351.96,0.8186
20,5,3,715.44,337.79,759.90,372.87,737.67,372.87,0.7712
20,6,3,115.29,387.86,230.85,454.65,173.07,454.65,0.8643
20,7,3,203.61,320.53,264.50,357.55,234.05,357.55,0.8492
20,8,3,29.79,356.73,139.95,409.94,84.87,409.94,0.8654
20,9,3,679.94,298.14,707.89,320.71,693.92,320.71,0.8005
20,10,3,625.45,304.40,658.88,330.07,642.17,330.07,0.8028
20,11,3,465.98,304.62,509.01,334.41,487.50,334.41,0.7882
20,13,3,643.58,272.80,666.74,291.81,655.16,291.81,0.7615
20,14,3,687.32,266.28,704.75,280.65,696.04,280.65,0.6989
20,15,3,484.80,263.06,520.35,286.31,502.57,286.31,0.5601
20,16,3,611.60,250.12,628.54,267.70,620.07,267.70,0.6779
20,23,3,643.77,237.99,654.22,245.83,648.99,245.83,0.4124
20,25,3,392.63,494.97,526.98,606.53,459.80,606.53,0.8654
20,27,3,386.87,275.08,422.20,298.65,404.54,298.65,0.7096
20,18,3,665.35,246.44,679.93,257.34,672.64,257.34,0.4421
20,28,3,517.66,578.63,656.87,719.85,587.27,719.85,0.9063
20,20,3,684.16,245.22,697.03,256.13,690.59,256.13,0.5186
21,1,3,888.58,466.84,1020.28,541.73,954.43,541.73,0.8659
21,2,3,389.33,377.47,471.17,437.36,430.25,437.36,0.8672
21,3,3,48.86,453.20,223.17,555.26,136.02,555.26,0.8709
21,4,3,512.77,318.97,556.21,352.70,534.49,352.70,0.8217
21,5,3,715.25,335.93,760.76,371.32,738.00,371.32,0.7866
21,6,3,110.66,388.99,227.95,456.89,169.30,456.89,0.8737
21,7,3,204.16,320.68,264.79,357.67,234.47,357.67,0.8492
